text,ds,language,label_id,Qwen2.5-14B_Base_probs_label_1,Qwen2.5-14B_Base_probs_label_2,Qwen2.5-14B_Human_probs_label_1,Qwen2.5-14B_Human_probs_label_2,Qwen2.5-14B_Lgb_probs_label_1,Qwen2.5-14B_Lgb_probs_label_2,Qwen2.5-14B_Mean_probs_label_1,Qwen2.5-14B_Mean_probs_label_2,Qwen2.5-14B_Vote_probs_label_1,Qwen2.5-14B_Vote_probs_label_2,Qwen2.5-14B_Human-Lgb_probs_label_1,Qwen2.5-14B_Human-Lgb_probs_label_2,prompt,y_ture,y_pred,probs,Llama3.2-1B_Base_probs_label_1,Llama3.2-1B_Base_probs_label_2,Llama3.2-1B_Human_probs_label_1,Llama3.2-1B_Human_probs_label_2,Llama3.2-1B_Lgb_probs_label_1,Llama3.2-1B_Lgb_probs_label_2,Llama3.2-1B_Mean_probs_label_1,Llama3.2-1B_Mean_probs_label_2,Llama3.2-1B_Vote_probs_label_1,Llama3.2-1B_Vote_probs_label_2,Llama3.2-1B_Human-Lgb_probs_label_1,Llama3.2-1B_Human-Lgb_probs_label_2
Kill those pig eaters fuck those americunts send them to hell,Ethos,eng,1,1.0,0.0,0.98828,0.01099,0.98438,0.01587,0.98828,0.01099,0.97656,0.02295,0.98047,0.01794,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Kill those pig eaters fuck those americunts send them to hell""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.83594,0.16406,0.99609,0.00317,0.34766,0.64844,0.40625,0.58984,0.40625,0.58984,0.5625,0.4375
Just nuke the entire shi*hole country,Ethos,eng,1,1.0,0.0,0.99609,0.00317,0.99219,0.00668,0.94141,0.06006,0.97656,0.02295,0.96875,0.0293,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Just nuke the entire shi*hole country""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.75391,0.24512,1.0,0.00117,0.34766,0.64844,0.49805,0.49805,0.52734,0.4668,0.4375,0.5625
Jewish terrorist are killing innocent Palastinan who can't defend themselves...,Ethos,eng,1,1.0,0.0,0.94141,0.06006,0.89453,0.10645,0.77734,0.22266,0.62109,0.37695,0.73047,0.26953,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Jewish terrorist are killing innocent Palastinan who can't defend themselves...""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.75391,0.24512,0.96875,0.0293,0.26758,0.73047,0.29297,0.70312,0.29297,0.70312,0.37695,0.62109
Islam is a religion of peace.........and we will kill anyone that says otherwise..........in the name of Allah of course!,Ethos,eng,1,1.0,0.0,0.98047,0.01794,0.89453,0.10645,0.96094,0.03735,0.79688,0.20215,0.90625,0.09521,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Islam is a religion of peace.........and we will kill anyone that says otherwise..........in the name of Allah of course!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.79688,0.20215,0.98438,0.01404,0.46875,0.53125,0.5625,0.4375,0.5625,0.4375,0.5625,0.4375
I'd get my money back if I were you. Your sex change was a complete failure.,Ethos,eng,1,1.0,0.0,0.98438,0.01404,0.94531,0.05347,0.95312,0.04736,0.81641,0.18262,0.92578,0.07568,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I'd get my money back if I were you. Your sex change was a complete failure.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.3203125,0.5,0.5,0.99609,0.00406,0.20117,0.79688,0.26758,0.73047,0.26758,0.73047,0.32031,0.67969
"I wouldn’t like this girl as a police officer. I want police to keep me safe, she and every other woman cannot keep us safe they are week",Ethos,eng,1,1.0,0.0,0.95312,0.04736,0.95703,0.04199,0.92578,0.07568,0.85156,0.14844,0.92578,0.07568,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I wouldn’t like this girl as a police officer. I want police to keep me safe, she and every other woman cannot keep us safe they are week""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.26953125,0.59375,0.40625,0.98438,0.01404,0.22266,0.77734,0.13281,0.86719,0.14746,0.85156,0.26953,0.73047
I would smack them also but I'd be homophobic and in jail with ya!,Ethos,eng,1,1.0,0.0,0.62109,0.37695,0.5,0.5,0.37695,0.62109,0.26953,0.73047,0.37695,0.62109,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I would smack them also but I'd be homophobic and in jail with ya!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.70703,0.29492,0.62109,0.37695,0.40625,0.59375,0.46875,0.53125,0.46875,0.53125,0.37695,0.62109
"I would pull you over for your race, if I was a cop.",Ethos,eng,1,1.0,0.0,0.5625,0.4375,0.87891,0.11914,0.5625,0.4375,0.5625,0.4375,0.4375,0.5625,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I would pull you over for your race, if I was a cop.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.70703,0.29492,0.67969,0.32031,0.18262,0.81641,0.26758,0.73047,0.24512,0.75391,0.4375,0.5625
I would love to watch tearing apart every christian or muslim,Ethos,eng,1,1.0,0.0,0.92578,0.07568,0.91406,0.08496,0.85156,0.14844,0.62109,0.37695,0.73047,0.26953,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I would love to watch tearing apart every christian or muslim""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.67969,0.32031,0.94141,0.06006,0.24512,0.75391,0.22266,0.77734,0.26953,0.73047,0.37695,0.62109
I won’t let your Allah fuck my life. Convert to Christian or make your self and kids a favour and return back to your homelands,Ethos,eng,1,1.0,0.0,1.0,0.0015,0.96875,0.0293,0.99219,0.00668,0.93359,0.06738,0.96875,0.0293,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I won’t let your Allah fuck my life. Convert to Christian or make your self and kids a favour and return back to your homelands""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.3203125,0.70703,0.29492,1.0,0.00071,0.24512,0.75391,0.29297,0.70312,0.29297,0.70312,0.32031,0.67969
"I visited Melbourne from Los Angeles the first time in 2012.  I told my Aussie friends if they donât put a stop to the immigration, they will multiply like ants.   They laughed at me saying Oz is a big country.  I told them they have to look at it in terms of 50 years from now.  Being from LA, I see what the Mexicans have done to to this city.  Awful.   They multiply like ants and suck up the resources. $$$",Ethos,eng,1,1.0,0.0,0.90625,0.09521,0.96875,0.0332,0.98438,0.01404,0.73047,0.26953,0.98047,0.01794,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I visited Melbourne from Los Angeles the first time in 2012.  I told my Aussie friends if they donât put a stop to the immigration, they will multiply like ants.   They laughed at me saying Oz is a big country.  I told them they have to look at it in terms of 50 years from now.  Being from LA, I see what the Mexicans have done to to this city.  Awful.   They multiply like ants and suck up the resources. $$$""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.3203125,0.75391,0.24512,0.96875,0.0293,0.29297,0.70312,0.34766,0.64844,0.40625,0.58984,0.32031,0.67969
"I thought that a big reason why it had to be africans, is their skin. It's an obvious marker to tell if someone is a slave. And even if they run, they're still black.",Ethos,eng,1,1.0,0.0,0.87891,0.11914,0.85156,0.14844,0.87891,0.11914,0.13281,0.86719,0.77734,0.22266,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I thought that a big reason why it had to be africans, is their skin. It's an obvious marker to tell if someone is a slave. And even if they run, they're still black.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.75391,0.24512,0.95312,0.04736,0.34766,0.64844,0.32031,0.67578,0.32031,0.67578,0.5625,0.4375
I thought kids with Down syndrome were not accepted by families!,Ethos,eng,1,1.0,0.0,0.5625,0.4375,0.70703,0.29492,0.14844,0.85156,0.0293,0.96875,0.26953,0.73047,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I thought kids with Down syndrome were not accepted by families!""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.1826171875,0.53125,0.46875,0.67969,0.32031,0.13281,0.86719,0.18262,0.81641,0.18262,0.81641,0.18262,0.81641
